# Live forward-test predictions. PREDICTIONS ONLY -- no outcome, no score.
#
# cut_date                 : 2026-09-04  (predictions made as of this date)
# produced_at_utc          : 2026-09-04T08:54:22.101238+00:00
# code_sha                 : 90c5987a79787571a4cd2fec61e48fbae744864b
# working_tree_clean       : True
# config                   : config/frozen_model.json revision 3
# model                    : logistic_rank
# decision_threshold       : 0.5
# panel_sha256             : 64cf599ba740b94aadbafd8e108635826525203032ede569349f2a021b8629b2
# training_rows_labelled   : 22569
# training_window          : prediction_date <= 2026-09-04
# training_positive_rate   : 0.606850
#
# WHAT IS PREDICTED
#   Each row is a ticker's NEXT quarterly EPS report -- a quarter that had
#   NOT been filed as of cut_date. The label is label_yoy: whether diluted
#   EPS beats the same quarter one year earlier, split-adjusted.
#
#   expected_period_end is an ESTIMATE: the ticker's median quarter length
#   added to its last known period_end. It is recorded so the scorer can
#   check which quarter it matched, and is not a claim about the filing
#   calendar. The scorer should match on ticker and first filing after
#   cut_date, using expected_period_end only as a sanity check.
#
# FROZEN UNIVERSE -- READ THIS BEFORE USING THESE ROWS
#   Membership comes from Wikipedia pinned revision 1292523673 (current + changes),
#   pinned at 2025-05-27 -- the last revision carrying the added/removed
#   changes table. Index changes after that date are invisible to this run.
#   Real S&P 500 turnover is ~20-25 names a year, so this universe drifts from
#   the real index at roughly that rate, and the drift compounds with every
#   quarter the forward test runs. The live Wikipedia page is NEVER used as
#   a fallback: substituting today's constituent list would reintroduce the
#   survivorship bias the membership gate exists to prevent.
#
# SCORING
#   This file is committed BEFORE the outcomes exist, and that timestamp is
#   the experiment. Scoring is a separate script and a separate commit.
#   Nothing in this file may be recomputed once outcomes are known.
#
cut_date,ticker,cik,expected_period_end,last_known_period_end,last_known_prediction_date,quarter_gap_days_used,predicted_probability,predicted_label,eps_growth_yoy_lag_1,eps_growth_yoy_lag_2,eps_growth_yoy_lag_3,eps_growth_yoy_lag_4,label_lag_1,label_lag_2,label_lag_3,label_lag_4,growth_streak,quarters_available
2026-09-04,ISRG,0001035267,2026-09-30,2026-06-30,2026-07-22,92.0,0.6716349745190916,1,0.26519337016574585,0.18749999999999994,0.24999999999999992,0.23972602739726034,,,,,0,58
2026-09-04,IT,0000749251,2026-09-30,2026-06-30,2026-08-05,92.0,0.7750166269585466,1,0.33118971061093244,0.17343173431734324,-0.9116541353383459,0.06143344709897601,1.0,1.0,0.0,1.0,2,29
2026-09-04,ITW,0000049826,2026-09-30,2026-06-30,2026-08-07,92.0,0.7483870154714766,1,0.10077519379844953,0.11764705882352952,-0.2813299232736573,0.015748031496063006,1.0,1.0,0.0,1.0,2,54
2026-09-04,IVZ,0000914208,2026-09-30,2026-06-30,2026-08-05,92.0,0.8149002669600742,1,26.333333333333336,0.34210526315789475,4.500000000000001,-1.103448275862069,1.0,1.0,1.0,0.0,3,47
2026-09-04,J,0000052988,2026-09-25,2026-06-26,2026-08-05,91.0,0.26173225960169383,0,-0.25806451612903236,-6.666666666666667,11.181818181818183,0.3247863247863249,0.0,0.0,1.0,1.0,0,58
2026-09-04,JBHT,0000728535,2026-09-30,2026-06-30,2026-07-25,92.0,0.7409501276543423,1,0.4580152671755724,0.2735042735042736,0.18120805369127518,-0.007575757575757582,1.0,1.0,1.0,0.0,3,40
2026-09-04,JBL,0000898293,2026-08-31,2026-05-31,2026-07-01,92.0,0.6520295036746674,1,0.2758620689655173,0.9622641509433962,0.5340909090909092,0.9150943396226412,1.0,1.0,1.0,1.0,4,20
2026-09-04,JCI,0000833444,2026-06-30,2026-03-31,2026-05-07,91.0,0.6252940010125062,1,0.38888888888888895,0.3492063492063492,-0.2620689655172413,2.7560975609756095,1.0,1.0,0.0,1.0,2,47
2026-09-04,JKHY,0000779152,2026-07-01,2026-03-31,2026-05-08,92.0,0.7467163583089567,1,0.12499999999999996,0.28358208955223874,0.2085889570552148,0.27731092436974797,1.0,1.0,1.0,1.0,8,25
2026-09-04,JNJ,0000200406,2026-09-27,2026-06-28,2026-07-24,91.0,0.37878807224440403,0,-0.00873362445414848,-0.5286343612334802,0.9099099099099098,0.18652849740932648,0.0,0.0,1.0,1.0,0,58
2026-09-04,JPM,0000019617,2026-09-30,2026-06-30,2026-08-07,92.0,0.763279081282255,1,0.4694656488549618,0.1715976331360947,0.1601830663615561,-0.1437908496732026,1.0,1.0,1.0,0.0,3,47
2026-09-04,KDP,0001418135,2026-09-30,2026-06-30,2026-08-11,92.0,0.42068541179065333,0,-0.9,-0.47368421052631576,0.08888888888888884,0.05263157894736847,0.0,0.0,1.0,1.0,0,13
2026-09-04,KEY,0000091576,2026-09-30,2026-06-30,2026-08-05,92.0,0.6641093144360477,1,0.25714285714285723,0.33333333333333326,1.8723404255319147,0.3999999999999999,1.0,1.0,1.0,1.0,5,47
2026-09-04,KEYS,0001601046,2026-10-31,2026-07-31,2026-09-03,92.0,0.7807070102433962,1,1.0909090909090906,0.3557046979865772,0.6804123711340205,-0.5045045045045045,1.0,1.0,1.0,0.0,3,24
2026-09-04,KHC,0001637459,2026-09-26,2026-06-27,2026-08-06,91.0,0.8500029297159366,1,0.30303030303030304,0.1355932203389832,3.166666666666667,-83.5,1.0,1.0,1.0,0.0,3,37
2026-09-04,KLAC,0000319201,2026-07-01,2026-03-31,2026-05-01,92.0,0.6944143474868092,1,0.1176470588235293,0.409090909090909,0.2082738944365194,0.8419864559819414,1.0,1.0,1.0,1.0,6,57
2026-09-04,KMB,0000055785,2026-09-30,2026-06-30,2026-08-05,92.0,0.6039542027977406,1,-0.3202614379084967,0.17647058823529416,,-0.5018587360594795,0.0,1.0,,0.0,0,49
2026-09-04,KMI,0001506307,2026-09-30,2026-06-30,2026-07-25,92.0,0.6871767599669182,1,0.21875000000000003,0.375,0.0,0.23076923076923075,1.0,1.0,0.0,1.0,2,26
2026-09-04,KMX,0001170010,2026-08-31,2026-05-31,2026-06-25,92.0,0.3928854367236009,0,-0.050724637681159306,-0.46913580246913583,-0.24705882352941172,0.42268041237113396,0.0,0.0,0.0,1.0,0,55
2026-09-04,KO,0000021344,2026-07-03,2026-04-03,2026-05-01,91.0,0.7390863627516313,1,0.18181818181818182,0.3030303030303029,0.5714285714285713,0.04054054054054058,1.0,1.0,1.0,1.0,4,46
2026-09-04,KORS,0001530721,2026-09-26,2026-06-27,2026-08-06,91.0,0.6687302341105673,1,0.3636363636363636,1.20824295010846,-2.1,5.0,1.0,1.0,0.0,1.0,2,38
2026-09-04,KVUE,0001944048,2026-09-27,2026-06-28,2026-08-07,91.0,0.6105149297724913,1,0.09090909090909087,0.47058823529411753,0.049999999999999906,6.333333333333334,1.0,1.0,1.0,1.0,5,10
2026-09-04,L,0000060086,2026-09-30,2026-06-30,2026-08-04,92.0,0.6134782128990777,1,0.15508021390374332,-0.06321839080459776,0.3351648351648352,0.11976047904191628,1.0,0.0,1.0,1.0,1,41
2026-09-04,LDOS,0001336920,2026-10-02,2026-07-03,2026-08-05,91.0,0.4243181274475582,0,-0.06644518272425241,-0.07581227436823103,0.052238805970149134,0.27004219409282687,0.0,0.0,1.0,1.0,0,21
2026-09-04,LEN,0000920760,2026-08-31,2026-05-31,2026-06-30,92.0,0.5206102326894684,1,-0.31491712707182323,-0.5255102040816325,-0.46244131455399057,-0.4753623188405797,0.0,0.0,0.0,0.0,0,57
2026-09-04,LH,0000920148,2026-09-30,2026-06-30,2026-08-06,92.0,0.7190242829842514,1,0.28169014084507055,0.3293650793650794,0.56,0.16872427983539082,1.0,1.0,1.0,1.0,4,56
2026-09-04,LHX,0000202058,2026-10-02,2026-07-03,2026-07-31,91.0,0.7572160017075439,1,0.2827868852459016,0.3333333333333334,0.17142857142857137,0.27083333333333337,1.0,1.0,1.0,1.0,7,45
2026-09-04,LII,0001069202,2026-06-30,2026-03-31,2026-04-30,91.0,0.5324788786630188,1,-0.005934718100890213,,0.044910179640718674,0.13828238719068417,0.0,,1.0,1.0,0,5
2026-09-04,LIN,0001707925,2026-09-30,2026-06-30,2026-08-01,92.0,0.7749163875227215,1,0.1126005361930296,0.13390313390313396,0.2701863354037266,0.08430232558139536,1.0,1.0,1.0,1.0,8,50
2026-09-04,LKQ,0001065696,2026-09-30,2026-06-30,2026-07-31,92.0,0.45208098920315587,0,-0.2933333333333333,-0.04109589041095894,0.0714285714285715,0.10169491525423738,0.0,0.0,1.0,1.0,0,29
2026-09-04,LLY,0000059478,2026-09-30,2026-06-30,2026-08-06,92.0,0.6654764852888188,1,0.2623211446740859,1.699346405228758,4.803738317757008,0.9176829268292684,1.0,1.0,1.0,1.0,8,47
2026-09-04,LMT,0000936468,2026-09-27,2026-06-28,2026-07-24,91.0,0.7804219034493347,1,4.438356164383562,-0.11538461538461536,0.022058823529411818,-0.7868613138686131,1.0,0.0,1.0,0.0,1,57
2026-09-04,LNT,0000352541,2026-07-01,2026-03-31,2026-05-02,92.0,0.5224712776320233,1,0.048192771084337394,-0.05217391304347812,1.0,0.33870967741935476,1.0,0.0,1.0,1.0,1,21
2026-09-04,LOW,0000060667,2026-10-30,2026-07-31,2026-08-28,91.0,0.4754960022082527,0,0.0,-0.006849315068493157,-0.036789297658862984,0.02398081534772174,0.0,0.0,0.0,1.0,0,47
2026-09-04,LRCX,0000707549,2026-06-28,2026-03-29,2026-04-24,91.0,0.7266242009487297,1,0.40776699029126207,0.3695652173913043,0.4418604651162791,0.40326975476839244,1.0,1.0,1.0,1.0,7,42
2026-09-04,LULU,0001397187,2026-11-01,2026-08-02,2026-09-04,91.0,0.4197995262228823,0,-0.05806451612903231,-0.35000000000000003,-0.09756097560975618,-0.015873015873015817,0.0,0.0,0.0,0.0,0,9
2026-09-04,LUV,0000092380,2026-09-30,2026-06-30,2026-07-24,92.0,0.783708380969334,1,0.205128205128205,2.7307692307692304,-0.09090909090909087,-0.32758620689655166,1.0,1.0,0.0,0.0,2,56
2026-09-04,LVS,0001300514,2026-09-29,2026-06-30,2026-07-25,91.0,0.4442703077845534,0,-0.19696969696969696,0.7346938775510204,0.28888888888888875,0.6052631578947368,0.0,1.0,1.0,1.0,0,27
2026-09-04,LW,0001679273,2026-05-24,2026-02-22,2026-04-02,91.0,0.5871429491150116,1,-0.6213592233009708,2.76,-0.47727272727272724,0.01980198019801982,0.0,1.0,0.0,1.0,0,25
2026-09-04,LYB,0001489393,2026-09-30,2026-06-30,2026-08-01,92.0,0.8124753541790806,1,4.029411764705881,-0.29629629629629634,-2.5828571428571427,-0.8794326241134752,1.0,0.0,0.0,0.0,1,50
2026-09-04,LYV,0001335258,2026-09-30,2026-06-30,2026-07-31,92.0,0.7246048830625046,1,1.560975609756098,-4.78125,-0.5602409638554217,-0.6019417475728156,1.0,0.0,0.0,0.0,1,18
2026-09-04,MA,0001141391,2026-09-30,2026-06-30,2026-07-31,92.0,0.774078033506747,1,0.221130221130221,0.21169916434540384,0.2294617563739377,0.16285714285714295,1.0,1.0,1.0,1.0,8,56
2026-09-04,MAA,0000912595,2026-07-01,2026-03-31,2026-05-01,92.0,0.40518357914062436,0,-0.3116883116883117,-0.14285714285714288,0.06976744186046518,0.2622950819672132,0.0,0.0,1.0,1.0,0,21
2026-09-04,MAR,0001048286,2026-09-30,2026-06-30,2026-08-04,92.0,0.7432955476359977,1,0.043165467625899324,0.01673640167364018,0.2898550724637682,0.03345724907063192,1.0,1.0,1.0,1.0,5,54
2026-09-04,MAS,0000062996,2026-07-01,2026-03-31,2026-04-23,92.0,0.7574414799832119,1,0.20689655172413798,0.16883116883116883,0.0940170940170941,-0.10309278350515462,1.0,1.0,1.0,0.0,3,56
2026-09-04,MCD,0000063908,2026-09-30,2026-06-30,2026-08-08,92.0,0.748317587343262,1,0.057324840764331114,0.06923076923076912,0.015974440894568776,0.12142857142857154,1.0,1.0,1.0,1.0,4,56
2026-09-04,MCHP,0000827054,2026-09-30,2026-06-30,2026-08-07,92.0,0.8795407378151349,1,5.111111111111111,1.5999999999999999,-0.7857142857142857,-1.3749999999999998,1.0,1.0,0.0,0.0,2,56
2026-09-04,MCO,0001059556,2026-09-30,2026-06-30,2026-07-24,92.0,0.798681876988835,1,0.5669781931464175,0.07803468208092486,0.22866894197952214,0.0629139072847682,1.0,1.0,1.0,1.0,8,56
2026-09-04,MDLZ,0001103982,2026-07-01,2026-03-31,2026-04-29,92.0,0.7379054575574759,1,0.41935483870967744,-0.09523809523809532,0.08888888888888884,-0.7019230769230769,1.0,0.0,1.0,0.0,1,49
2026-09-04,MDT,0001613103,2026-10-30,2026-07-31,2026-09-04,91.0,0.6880215210552051,1,0.4074074074074072,-0.1188118811881188,0.08080808080808088,0.012500000000000011,1.0,0.0,1.0,1.0,1,50
2026-09-04,MET,0001099219,2026-09-30,2026-06-30,2026-08-07,92.0,0.7599700743391872,1,0.05825242718446607,0.35937499999999994,-0.32596685082872934,-0.1953125,1.0,1.0,0.0,0.0,2,58
2026-09-04,META,0001326801,2026-09-30,2026-06-30,2026-07-31,92.0,0.5337534825823473,1,-0.13445378151260504,0.6236391912908242,-0.8258706467661692,0.38372093023255804,0.0,1.0,0.0,1.0,0,38
2026-09-04,MGM,0000789570,2026-09-30,2026-06-30,2026-07-30,92.0,0.8092062479303548,1,5.166666666666668,-0.058823529411764754,-2.7213114754098364,-0.7,1.0,0.0,0.0,0.0,1,31
2026-09-04,MHK,0000851968,2026-10-03,2026-07-04,2026-08-01,91.0,0.7593230743900625,1,0.37606837606837623,0.6521739130434783,-0.31372549019607837,-0.04878048780487809,1.0,1.0,0.0,0.0,2,46
2026-09-04,MKC,0000063754,2026-08-31,2026-05-31,2026-06-26,92.0,0.5982077634941415,1,-0.1384615384615384,5.283333333333333,0.012048192771084348,-0.04411764705882357,0.0,1.0,1.0,0.0,0,57
2026-09-04,MKTX,0001278021,2026-09-30,2026-06-30,2026-08-08,92.0,0.7210517752367319,1,0.010471204188481685,4.5,-0.03157894736842096,0.11046511627906974,1.0,1.0,0.0,1.0,2,22
2026-09-04,MLM,0000916076,2026-09-30,2026-06-30,2026-07-31,92.0,0.5597603641218628,1,-0.2320441988950276,12.189473684210528,0.15905245346869704,0.1407563025210084,0.0,1.0,1.0,1.0,0,37
2026-09-04,MMM,0000066740,2026-09-30,2026-06-30,2026-07-22,92.0,0.7053898730391055,1,0.32835820895522383,-0.3970588235294118,-0.375,-0.3526570048309178,1.0,0.0,0.0,0.0,1,58
2026-09-04,MO,0000764180,2026-09-30,2026-06-30,2026-07-31,92.0,0.6245101856134998,1,-0.028368794326241006,1.0634920634920635,0.052238805970149134,-0.3619909502262444,0.0,1.0,1.0,0.0,0,28
2026-09-04,MOH,0001179929,2026-09-30,2026-06-30,2026-07-24,92.0,0.4375119574579777,0,-0.7494736842105263,-0.9504587155963302,-0.7327433628318585,-0.08123791102514505,0.0,0.0,0.0,0.0,0,14
2026-09-04,MOS,0001285785,2026-09-30,2026-06-30,2026-08-06,92.0,0.19283773768246878,0,-1.6666666666666665,-2.08,2.3947368421052633,3.58,0.0,0.0,1.0,1.0,0,45
2026-09-04,MPC,0001510295,2026-09-30,2026-06-30,2026-08-05,92.0,0.7681989258902567,1,3.477272727272727,8.208333333333334,1.4117647058823526,-0.08545034642032334,1.0,1.0,1.0,0.0,3,55
2026-09-04,MPWR,0001280452,2026-09-30,2026-06-30,2026-08-06,92.0,0.7477393711473307,1,0.8776978417266188,0.40501792114695334,0.25762711864406773,0.3560975609756098,1.0,1.0,1.0,1.0,7,17
2026-09-04,MRK,0000310158,2026-09-30,2026-06-30,2026-08-08,92.0,0.3625599792617032,0,-1.3068181818181817,-1.8557213930348258,0.8709677419354838,-0.17757009345794397,0.0,0.0,1.0,0.0,0,47
2026-09-04,MRNA,0001682852,2026-09-30,2026-06-30,2026-08-01,92.0,0.6702272129523016,1,0.07511737089201874,-0.3492063492063492,-18.000000000000004,0.3603603603603604,1.0,0.0,0.0,1.0,1,16
2026-09-04,MS,0000895421,2026-09-30,2026-06-30,2026-08-05,92.0,0.773573737683071,1,0.6244131455399061,0.31923076923076926,0.48936170212765956,0.17032967032967022,1.0,1.0,1.0,1.0,8,57
2026-09-04,MSCI,0001408198,2026-09-30,2026-06-30,2026-07-22,92.0,0.777114783244673,1,0.19642857142857156,0.4905660377358491,0.19047619047619052,0.16320474777448066,1.0,1.0,1.0,1.0,8,30
2026-09-04,MSFT,0000789019,2026-07-01,2026-03-31,2026-04-30,92.0,0.790681850736923,1,0.23410404624277445,0.5975232198142415,0.1272727272727274,0.17687074829931973,1.0,1.0,1.0,1.0,8,56
2026-09-04,MSI,0000068505,2026-10-03,2026-07-04,2026-08-06,91.0,0.6393664823518621,1,0.09539473684210527,-0.13833992094861647,0.012158054711246211,0.1692307692307692,1.0,0.0,1.0,1.0,1,57
2026-09-04,MTB,0000036270,2026-09-30,2026-06-30,2026-08-05,92.0,0.762767286562572,1,0.25471698113207547,0.24397590361445787,0.1990049751243783,0.1367292225201073,1.0,1.0,1.0,1.0,6,47
2026-09-04,MTCH,0000891103,2026-09-30,2026-06-30,2026-08-06,92.0,0.7721525611006896,1,0.4285714285714285,0.5454545454545455,0.2156862745098039,0.020833333333333353,1.0,1.0,1.0,1.0,4,16
2026-09-04,MTD,0001037646,2026-09-30,2026-06-30,2026-08-01,92.0,0.742762986651036,1,0.1834016393442624,0.06658130601792579,0.06124497991967865,-0.058823529411764656,1.0,1.0,1.0,0.0,3,35
2026-09-04,MU,0000723125,2026-08-27,2026-05-28,2026-06-26,91.0,0.6957531832737466,1,13.684523809523812,7.560283687943263,1.7544910179640718,4.6,1.0,1.0,1.0,1.0,8,57
2026-09-04,NCLH,0001513761,2026-09-30,2026-06-30,2026-08-04,92.0,0.8422682911288079,1,5.857142857142856,3.555555555555556,-0.09473684210526313,-0.7999999999999999,1.0,1.0,0.0,0.0,2,32
2026-09-04,NDAQ,0001120193,2026-09-30,2026-06-30,2026-07-24,92.0,0.6554278191176112,1,0.141025641025641,0.338235294117647,0.37735849056603765,1.0526315789473684,1.0,1.0,1.0,1.0,5,47
2026-09-04,NDSN,0000072331,2026-10-31,2026-07-31,2026-08-21,92.0,0.7158401396192486,1,0.2297297297297296,0.060913705583756285,0.44242424242424244,0.08823529411764713,1.0,1.0,1.0,1.0,4,15
2026-09-04,NEE,0000753308,2026-07-01,2026-03-31,2026-04-24,92.0,0.817078359096632,1,1.5999999999999999,0.311111111111111,0.24050632911392397,-0.6363636363636364,1.0,1.0,1.0,0.0,3,56
2026-09-04,NEM,0001164727,2026-09-30,2026-06-30,2026-07-24,92.0,0.6489988297255669,1,0.11351351351351349,0.7857142857142858,1.0874999999999997,1.5000000000000002,1.0,1.0,1.0,1.0,7,55
2026-09-04,NFLX,0001065280,2026-09-30,2026-06-30,2026-07-18,92.0,0.6912558695397196,1,0.1126564673157162,0.8608169440242056,0.08703703703703698,0.473360655737705,1.0,1.0,,1.0,2,57
2026-09-04,NI,0001111711,2026-09-30,2026-06-30,2026-08-06,92.0,0.5099525242116513,1,-0.5909090909090909,0.06000000000000005,0.05263157894736847,0.15789473684210525,0.0,1.0,1.0,1.0,0,57
2026-09-04,NKE,0000320187,2026-05-30,2026-02-28,2026-04-02,91.0,0.7633426715684309,1,-0.3518518518518519,-0.3205128205128205,-0.3,-0.2987012987012987,,,,,0,46
2026-09-04,NOC,0001133421,2026-09-30,2026-06-30,2026-07-22,92.0,0.5284872794194142,1,-0.057668711656441794,0.8493975903614458,0.09571428571428571,0.28144654088050314,0.0,1.0,1.0,1.0,0,57
2026-09-04,NOW,0001373715,2026-09-30,2026-06-30,2026-07-24,92.0,0.4420315753969338,0,-0.2119565217391305,0.022727272727272617,0.1594202898550725,0.46031746031746035,0.0,1.0,,1.0,0,20
2026-09-04,NRG,0001013871,2026-09-30,2026-06-30,2026-08-05,92.0,0.7237596905665986,1,4.725806451612904,-0.8559556786703602,1.1820580474934037,-1.1839762611275966,1.0,0.0,1.0,0.0,1,50
2026-09-04,NSC,0000702165,2026-09-30,2026-06-30,2026-07-24,92.0,0.4865433353974108,0,-0.04398826979472151,-0.2658610271903323,-0.3484536082474226,0.04923076923076927,0.0,0.0,0.0,1.0,0,57
2026-09-04,NTAP,0001002047,2026-10-30,2026-07-31,2026-09-03,91.0,0.7595969255958485,1,0.6347826086956522,0.1597222222222222,0.0633802816901409,-0.01709401709401711,1.0,1.0,1.0,0.0,3,51
2026-09-04,NTRS,0000073124,2026-07-01,2026-03-31,2026-05-01,92.0,0.6701626383310096,1,0.42631578947368426,0.03153153153153146,-0.5092165898617511,0.9791666666666666,1.0,1.0,0.0,1.0,2,46
2026-09-04,NUE,0000073309,2026-10-03,2026-07-04,2026-08-13,91.0,0.7373589630775046,1,0.9384615384615385,3.8208955223880596,1.5047619047619045,-0.02985074626865674,1.0,1.0,1.0,0.0,3,61
2026-09-04,NVDA,0001045810,2026-10-25,2026-07-26,2026-08-27,91.0,0.7481096192236727,1,1.2777777777777777,2.1447368421052633,0.6666666666666666,0.6119402985074627,1.0,1.0,1.0,1.0,8,57
2026-09-04,NVR,0000906163,2026-09-30,2026-06-30,2026-08-06,92.0,0.4394475961259113,0,-0.22646029113690816,-0.2854581883370241,-0.1392337164750958,-0.10067114093959725,0.0,0.0,0.0,0.0,0,23
2026-09-04,NWS,0001564708,2026-07-01,2026-03-31,2026-05-09,92.0,0.43453079927297095,0,-0.11111111111111106,-0.1052631578947368,-0.04761904761904753,,0.0,0.0,0.0,,0,25
2026-09-04,NWSA,0001564708,2026-07-01,2026-03-31,2026-05-09,92.0,0.4368704451422504,0,-0.11111111111111106,-0.1052631578947368,-0.04761904761904753,,0.0,0.0,0.0,,0,32
2026-09-04,NXPI,0001413447,2026-06-28,2026-03-29,2026-04-29,91.0,0.7020443957882387,1,1.3072916666666665,-0.11111111111111113,-0.3110236220472441,-0.22267206477732804,1.0,0.0,0.0,0.0,1,16
2026-09-04,O,0000726728,2026-09-30,2026-06-30,2026-08-07,92.0,0.772319882685908,1,0.6818181818181818,0.17857142857142852,0.16666666666666663,-0.24137931034482754,1.0,1.0,1.0,0.0,3,22
2026-09-04,ODFL,0000878927,2026-09-30,2026-06-30,2026-08-06,92.0,0.6579253075094527,1,0.32283464566929126,-0.042016806722689114,-0.10489510489510484,-0.14189189189189186,1.0,0.0,0.0,0.0,1,21
2026-09-04,OKE,0001039684,2026-09-30,2026-06-30,2026-08-05,92.0,0.7560966369236293,1,0.14179104477611937,0.18269230769230763,0.26271186440677974,0.0075187969924812095,1.0,1.0,1.0,1.0,4,50
2026-09-04,OMC,0000029989,2026-07-01,2026-03-31,2026-04-30,92.0,0.47146041290170865,0,-0.06896551724137923,-0.10256410256410255,-0.20606060606060597,-0.08805031446540888,0.0,0.0,0.0,0.0,0,55
2026-09-04,ON,0001097864,2026-10-02,2026-07-03,2026-08-04,91.0,0.799504908156909,1,0.3658536585365856,0.9304347826086956,-0.32258064516129037,-0.4743589743589744,1.0,1.0,0.0,0.0,2,13
2026-09-04,ORCL,0001341439,2026-05-30,2026-02-28,2026-03-12,91.0,0.7107016215107568,1,0.24509803921568626,0.9090909090909091,-0.019417475728155355,0.20000000000000004,1.0,1.0,0.0,1.0,2,46
2026-09-04,ORLY,0000898173,2026-09-30,2026-06-30,2026-08-08,92.0,0.7870369299693921,1,0.1025641025641025,0.15508021390374335,0.11744084136722163,0.10900473933649288,1.0,1.0,1.0,1.0,8,60
2026-09-04,OTIS,0001781335,2026-09-30,2026-06-30,2026-07-24,92.0,0.7305277788525898,1,0.13131313131313144,0.42622950819672134,-0.29104477611940305,-0.029411764705882377,1.0,1.0,0.0,0.0,2,20
2026-09-04,OXY,0000797468,2026-09-30,2026-06-30,2026-08-06,92.0,0.8575266253095156,1,9.576923076923077,3.0649350649350646,-0.336734693877551,-0.7475728155339806,1.0,1.0,0.0,0.0,2,47
2026-09-04,PANW,0001327567,2026-07-31,2026-04-30,2026-06-04,92.0,0.48817687909842433,0,-1.5945945945945945,0.6052631578947368,-0.05050505050505055,-0.06329113924050639,0.0,1.0,0.0,0.0,0,9
2026-09-04,PARA,0001826011,2026-09-30,2026-06-30,2026-08-15,92.0,0.747140883137108,1,0.2524509803921569,-76.93333333333334,0.6632443531827517,-26.200000000000003,1.0,0.0,1.0,0.0,1,8
2026-09-04,PAYC,0001590955,2026-09-30,2026-06-30,2026-08-07,92.0,0.6912138180488554,1,0.48101265822784794,0.22580645161290325,0.49618320610687017,0.31666666666666676,1.0,1.0,1.0,1.0,4,22
2026-09-04,PAYX,0000723531,2026-05-30,2026-02-28,2026-03-27,91.0,0.6524055741841781,1,0.090909090909091,-0.03508771929824545,-0.1016949152542372,0.03623188405797105,1.0,0.0,0.0,1.0,1,56
2026-09-04,PCAR,0000075362,2026-09-30,2026-06-30,2026-07-30,92.0,0.772434277395356,1,0.043795620437956075,0.19791666666666663,-0.39459459459459456,-0.35680751173708913,1.0,1.0,0.0,0.0,2,52
2026-09-04,PCG,0001004980,2026-09-30,2026-06-30,2026-07-24,92.0,0.7231435854501493,1,0.3750000000000001,0.3928571428571428,0.37037037037037024,0.0,1.0,1.0,1.0,0.0,3,36
2026-09-04,PEG,0000788784,2026-09-30,2026-06-30,2026-08-05,92.0,0.4684383325135077,0,-0.4273504273504273,0.25423728813559326,0.19230769230769226,0.34482758620689646,0.0,1.0,1.0,1.0,0,56
2026-09-04,PEP,0000077476,2026-09-05,2026-06-13,2026-07-10,84.0,0.8062405283156372,1,1.3695652173913044,0.2781954887218044,-0.10798122065727699,-0.5874439461883408,1.0,1.0,0.0,0.0,2,47
2026-09-04,PFE,0000078003,2026-09-27,2026-06-28,2026-08-05,91.0,0.19625988436675226,0,-1.0784313725490198,-0.09615384615384624,-0.20512820512820515,50.0,0.0,0.0,0.0,1.0,0,47
2026-09-04,PFG,0001126328,2026-07-01,2026-03-31,2026-04-30,92.0,0.8564055286246517,1,8.19047619047619,2.0,0.20134228187919467,-0.9054054054054055,1.0,1.0,1.0,0.0,3,56
2026-09-04,PG,0000080424,2026-07-01,2026-03-31,2026-04-25,92.0,0.6498983887951587,1,0.05844155844155835,-0.05319148936170206,0.21118012422360238,0.013157894736842117,1.0,0.0,1.0,1.0,1,53
2026-09-04,PGR,0000080661,2026-09-30,2026-06-30,2026-08-04,92.0,0.694209446042857,1,0.04999999999999992,0.09839816933638437,0.12090680100755666,1.1774193548387097,1.0,1.0,1.0,1.0,8,47
2026-09-04,PH,0000076334,2026-07-01,2026-03-31,2026-05-02,92.0,0.40747230790661854,0,-0.04206241519674362,-0.08965517241379316,0.1779026217228465,0.3255395683453238,0.0,0.0,1.0,1.0,0,56
2026-09-04,PHM,0000822416,2026-09-30,2026-06-30,2026-07-23,92.0,0.46905003567444364,0,-0.18151815181518147,-0.30350194552529175,-0.11641791044776123,-0.20887728459530033,0.0,0.0,0.0,0.0,0,57
2026-09-04,PKG,0000075677,2026-09-30,2026-06-30,2026-08-08,92.0,0.39979726605371385,0,-0.1947565543071161,-0.1548672566371681,-0.049242424242424365,0.20814479638009048,0.0,0.0,0.0,1.0,0,32
2026-09-04,PLD,0001045609,2026-07-01,2026-03-31,2026-05-01,92.0,0.7840793266953578,1,0.6666666666666667,0.08759124087591232,-0.24074074074074084,-0.3369565217391305,1.0,1.0,0.0,0.0,2,60
2026-09-04,PLTR,0001321655,2026-09-30,2026-06-30,2026-08-05,92.0,0.6740121925359632,1,2.1538461538461537,3.25,2.0,1.1666666666666667,1.0,1.0,1.0,1.0,6,6
2026-09-04,PM,0001413329,2026-09-30,2026-06-30,2026-07-25,92.0,0.4216329470833676,0,-0.07692307692307689,-0.09302325581395345,0.1319796954314721,0.26623376623376616,0.0,0.0,1.0,1.0,0,57
