ticker,period_end,prediction_date,predicted_proba,predicted_label,actual_label,fold
SLB,2023-06-30,2023-07-27,0.6922196417331306,1,1.0,2
SLB,2023-09-30,2023-10-26,0.6471148616549073,1,1.0,2
SNA,2023-04-01,2023-04-21,0.7742720955367765,1,1.0,2
SNA,2023-07-01,2023-07-21,0.7613701013639976,1,1.0,2
SNA,2023-09-30,2023-10-20,0.7604082790874624,1,1.0,2
SNPS,2023-01-31,2023-02-18,0.753034762173574,1,0.0,2
SNPS,2023-04-30,2023-05-20,0.38969320983385664,0,0.0,2
SNPS,2023-07-31,2023-08-19,0.36618145569903804,0,1.0,2
SO,2023-03-31,2023-04-28,0.7559261657972464,1,0.0,2
SO,2023-06-30,2023-08-04,0.517077099891312,1,0.0,2
SO,2023-09-30,2023-11-03,0.2736625040003479,0,0.0,2
SPG,2022-12-31,2023-02-24,0.5310257815350212,1,1.0,2
SPG,2023-03-31,2023-05-05,0.6423866026969806,1,1.0,2
SPG,2023-06-30,2023-08-04,0.6996827578212672,1,0.0,2
SPG,2023-09-30,2023-11-03,0.5751843506665453,1,1.0,2
SPGI,2023-03-31,2023-04-28,0.3070088021772168,0,0.0,2
SPGI,2023-06-30,2023-07-28,0.32133920498345536,0,0.0,2
SPGI,2023-09-30,2023-11-03,0.4516274762900318,0,1.0,2
SRE,2023-03-31,2023-05-05,0.8666224127698924,1,1.0,2
SRE,2023-06-30,2023-08-04,0.8070502120499168,1,1.0,2
SRE,2023-09-30,2023-11-04,0.6555252257500702,1,1.0,2
STE,2022-12-31,2023-02-09,0.5224036197294807,1,0.0,2
STE,2023-06-30,2023-08-09,0.4414555881295539,0,1.0,2
STE,2023-09-30,2023-11-08,0.45507292674213395,0,1.0,2
STLD,2023-03-31,2023-05-06,0.6926410913920708,1,0.0,2
STLD,2023-06-30,2023-08-09,0.5260401461718097,1,0.0,2
STLD,2023-09-30,2023-11-10,0.4393516003210779,0,0.0,2
STT,2023-03-31,2023-04-28,0.3860713420018021,0,0.0,2
STT,2023-06-30,2023-07-29,0.4108954150808149,0,1.0,2
STT,2023-09-30,2023-10-28,0.6291579426499968,1,0.0,2
STX,2022-12-30,2023-01-26,0.31819266491232573,0,0.0,2
STX,2023-03-31,2023-04-27,0.28373679452981865,0,0.0,2
STX,2023-09-29,2023-10-28,0.3799111529176209,0,0.0,2
SWK,2022-12-31,2023-02-24,0.7059417689490758,1,0.0,2
SWK,2023-04-01,2023-05-05,0.6375822255654464,1,0.0,2
SWK,2023-07-01,2023-08-02,0.46542666104411495,0,1.0,2
SWK,2023-09-30,2023-10-31,0.510696878923037,1,0.0,2
SWKS,2022-12-30,2023-02-08,0.289734569359377,0,0.0,2
SWKS,2023-03-31,2023-05-10,0.4660727709256288,0,0.0,2
SWKS,2023-06-30,2023-08-09,0.43721400408358146,0,0.0,2
SYF,2023-03-31,2023-04-21,0.2798368663965116,0,0.0,2
SYF,2023-06-30,2023-07-22,0.44619382560584003,0,0.0,2
SYF,2023-09-30,2023-10-25,0.4861086858923261,0,1.0,2
SYK,2022-12-31,2023-02-11,0.7448364022724479,1,0.0,2
SYK,2023-03-31,2023-05-03,0.56579257779571,1,1.0,2
SYK,2023-06-30,2023-08-05,0.615080827707832,1,1.0,2
SYK,2023-09-30,2023-11-04,0.6017502075089536,1,0.0,2
SYY,2022-12-31,2023-02-02,0.6253514909416167,1,0.0,2
SYY,2023-04-01,2023-05-03,0.3139987255891067,0,1.0,2
SYY,2023-07-01,2023-08-26,0.4581383003439845,0,1.0,2
SYY,2023-09-30,2023-11-02,0.6814140720783993,1,1.0,2
TDG,2022-12-31,2023-02-08,0.6926410913920708,1,,2
TDG,2023-04-01,2023-05-10,0.692528734186156,1,,2
TDG,2023-07-01,2023-08-09,0.6924163541466971,1,,2
TDY,2023-04-02,2023-04-29,0.7298498982281134,1,0.0,2
TDY,2023-07-02,2023-08-01,0.3772651297352031,0,1.0,2
TDY,2023-10-01,2023-10-28,0.46148529196206345,0,1.0,2
TECH,2022-12-31,2023-02-08,0.620498325355403,1,0.0,2
TECH,2023-03-31,2023-05-09,0.41251261559562263,0,1.0,2
TECH,2023-09-30,2023-11-08,0.5491180239834942,1,0.0,2
TEL,2022-12-30,2023-01-28,0.4765668896554505,0,0.0,2
TEL,2023-03-31,2023-04-29,0.42798674073103243,0,0.0,2
TEL,2023-06-30,2023-07-29,0.43255533306896615,0,0.0,2
TER,2023-04-02,2023-05-06,0.39092802879738187,0,0.0,2
TER,2023-07-02,2023-08-05,0.46189146866719893,0,0.0,2
TER,2023-10-01,2023-11-04,0.483176108151659,0,0.0,2
TFC,2023-03-31,2023-05-02,0.38269579203651105,0,1.0,2
TFC,2023-06-30,2023-08-01,0.6228113392369458,1,0.0,2
TFC,2023-09-30,2023-11-01,0.5164803543427303,1,0.0,2
TFX,2023-04-02,2023-05-05,0.43072968859542354,0,0.0,2
TFX,2023-07-02,2023-08-04,0.459250618785346,0,1.0,2
TFX,2023-10-01,2023-11-04,0.5719519690824095,1,1.0,2
TGT,2023-04-29,2023-05-27,0.31965423998339276,0,0.0,2
TGT,2023-07-29,2023-08-26,0.544181401915317,1,1.0,2
TGT,2023-10-28,2023-11-23,0.7821216354386857,1,1.0,2
TJX,2023-04-29,2023-05-27,0.6579124692981112,1,,2
TJX,2023-07-29,2023-08-26,0.7077796376657208,1,,2
TJX,2023-10-28,2023-11-30,0.7211051304348601,1,,2
TMO,2023-04-01,2023-05-06,0.4197998508605148,0,0.0,2
TMO,2023-07-01,2023-08-05,0.41876819245526387,0,0.0,2
TMO,2023-09-30,2023-11-04,0.4428789909645033,0,1.0,2
TMUS,2023-03-31,2023-04-28,0.4931828193040155,0,1.0,2
TMUS,2023-06-30,2023-07-28,0.7253682853651185,1,1.0,2
TMUS,2023-09-30,2023-10-26,0.8725174520075925,1,1.0,2
TPR,2022-12-31,2023-02-10,0.581386047093255,1,1.0,2
TPR,2023-04-01,2023-05-12,0.6345808999095872,1,1.0,2
TPR,2023-09-30,2023-11-10,0.6372303358699686,1,1.0,2
TRGP,2023-03-31,2023-05-05,0.7162727834495615,1,0.0,2
TRGP,2023-06-30,2023-08-04,0.5297170134048006,1,0.0,2
TRGP,2023-09-30,2023-11-03,0.4273997954783666,0,1.0,2
TRMB,2023-03-31,2023-05-04,0.4168786976272924,0,1.0,2
TRMB,2023-06-30,2023-08-05,0.6303776105848234,1,0.0,2
TRMB,2023-09-29,2023-11-04,0.46053007624770503,0,0.0,2
TROW,2023-03-31,2023-05-03,0.36549805347074266,0,0.0,2
TROW,2023-06-30,2023-07-29,0.49014455169621834,0,1.0,2
TROW,2023-09-30,2023-10-28,0.7307589411507006,1,1.0,2
TRV,2023-03-31,2023-04-20,0.45729414679403735,0,0.0,2
TRV,2023-06-30,2023-07-21,0.36037206187272125,0,0.0,2
TRV,2023-09-30,2023-10-19,0.4849034113786276,0,0.0,2
TSCO,2023-04-01,2023-04-28,0.6618155397514182,1,,2
TSCO,2023-07-01,2023-08-11,0.6894925290503067,1,,2
TSCO,2023-09-30,2023-11-10,0.6823702698281788,1,,2
TSLA,2023-03-31,2023-04-25,0.5115230565457165,1,0.0,2
TSLA,2023-06-30,2023-07-25,0.3050854031213825,0,1.0,2
TSLA,2023-09-30,2023-10-24,0.47696104051812627,0,0.0,2
TSN,2022-12-31,2023-02-07,0.6435798220838952,1,0.0,2
TSN,2023-04-01,2023-05-09,0.32734306412511066,0,0.0,2
TSN,2023-07-01,2023-08-11,0.3077929411658413,0,0.0,2
TT,2023-03-31,2023-05-04,0.7853015385472453,1,1.0,2
TT,2023-06-30,2023-08-03,0.767123311471673,1,1.0,2
TT,2023-09-30,2023-11-02,0.75494993176785,1,1.0,2
TTWO,2022-12-31,2023-02-08,0.46608694758151736,0,0.0,2
TTWO,2023-06-30,2023-08-10,0.43273195605066433,0,0.0,2
TTWO,2023-09-30,2023-11-10,0.6257531398804714,1,0.0,2
TXN,2023-03-31,2023-04-27,0.697913960030324,1,0.0,2
TXN,2023-06-30,2023-07-27,0.47561182807671104,0,0.0,2
TXN,2023-09-30,2023-10-26,0.3980695496325674,0,0.0,2
TXT,2023-04-01,2023-04-28,0.7871185964654397,1,,2
TYL,2023-03-31,2023-04-27,0.7573570432522897,1,0.0,2
TYL,2023-06-30,2023-07-27,0.519527446942085,1,1.0,2
TYL,2023-09-30,2023-11-02,0.5349882555902952,1,0.0,2
UAL,2023-03-31,2023-04-21,0.653190240961819,1,1.0,2
UAL,2023-06-30,2023-07-21,0.7282397288153188,1,1.0,2
UAL,2023-09-30,2023-10-19,0.6257686060045969,1,1.0,2
UDR,2023-03-31,2023-04-28,0.4034098184209138,0,1.0,2
UDR,2023-06-30,2023-07-28,0.5838702022372714,1,1.0,2
UDR,2023-09-30,2023-10-28,0.8778751101378396,1,1.0,2
UHS,2023-03-31,2023-05-09,0.4499266500443121,0,1.0,2
UHS,2023-06-30,2023-08-09,0.6658638056045942,1,1.0,2
UHS,2023-09-30,2023-11-09,0.7535287828417314,1,0.0,2
ULTA,2023-04-29,2023-05-26,0.6096656333193273,1,1.0,2
ULTA,2023-07-29,2023-08-25,0.6861488513994956,1,1.0,2
ULTA,2023-10-28,2023-12-01,0.7144570832892452,1,0.0,2
UNH,2023-03-31,2023-05-04,0.7102699800066108,1,1.0,2
UNH,2023-06-30,2023-08-03,0.7607163577906335,1,1.0,2
UNH,2023-09-30,2023-11-07,0.7112048734370271,1,1.0,2
UNP,2023-03-31,2023-04-21,0.6887819935441186,1,1.0,2
UNP,2023-06-30,2023-07-27,0.7088929036271668,1,0.0,2
UNP,2023-09-30,2023-10-20,0.5261604137754976,1,0.0,2
UPS,2023-03-31,2023-05-04,0.6747716530171287,1,0.0,2
UPS,2023-06-30,2023-08-09,0.6203184427776962,1,0.0,2
UPS,2023-09-30,2023-11-02,0.44582823498464563,0,0.0,2
URI,2022-12-31,2023-01-26,0.6915877291598724,1,1.0,2
URI,2023-03-31,2023-04-27,0.6849571562280871,1,1.0,2
URI,2023-06-30,2023-07-27,0.6854121483605249,1,1.0,2
URI,2023-09-30,2023-10-26,0.6984951710865027,1,1.0,2
USB,2023-03-31,2023-05-09,0.37288584953210985,0,1.0,2
USB,2023-06-30,2023-08-08,0.6685385829957725,1,0.0,2
USB,2023-09-30,2023-11-02,0.5571772240841567,1,0.0,2
VFC,2022-12-31,2023-02-09,0.2668043134140179,0,0.0,2
VFC,2023-07-01,2023-08-04,0.35932845444244077,0,0.0,2
VFC,2023-09-30,2023-11-04,0.6250648255124354,1,0.0,2
VICI,2023-03-31,2023-05-02,0.6178903985787678,1,1.0,2
VICI,2023-06-30,2023-07-27,0.7474140641424937,1,1.0,2
VICI,2023-09-30,2023-10-26,0.872079991639662,1,1.0,2
VLO,2023-03-31,2023-04-28,0.6475218975233573,1,1.0,2
VLO,2023-06-30,2023-07-28,0.5872164993518112,1,0.0,2
VLO,2023-09-30,2023-10-27,0.21743007180485716,0,1.0,2
VLTO,2023-09-29,2023-10-27,0.6926410913920708,1,,2
VMC,2023-03-31,2023-05-06,0.6435401443781263,1,1.0,2
VMC,2023-06-30,2023-08-05,0.7597792673632674,1,1.0,2
VMC,2023-09-30,2023-10-28,0.773646595676575,1,1.0,2
VRSK,2023-03-31,2023-05-04,0.49780774887431,0,0.0,2
VRSK,2023-06-30,2023-08-03,0.26154944434180616,0,1.0,2
VRSK,2023-09-30,2023-11-02,0.5110240380076139,1,1.0,2
VRTX,2023-03-31,2023-05-03,0.7186662467981964,1,0.0,2
VRTX,2023-06-30,2023-08-03,0.42244563290145704,0,1.0,2
VRTX,2023-09-30,2023-11-08,0.3834725652737189,0,1.0,2
VTR,2023-03-31,2023-05-10,0.18763774602247074,0,0.0,2
VTR,2023-06-30,2023-08-05,0.28016306436938593,0,1.0,2
VTR,2023-09-30,2023-11-04,0.8004606121565179,1,0.0,2
VTRS,2023-03-31,2023-05-09,0.712914767989203,1,0.0,2
VTRS,2023-06-30,2023-08-08,0.32875068051729534,0,0.0,2
VTRS,2023-09-30,2023-11-09,0.28420599277445546,0,0.0,2
VZ,2023-03-31,2023-04-28,0.33561456473923706,0,1.0,2
VZ,2023-06-30,2023-07-29,0.6293652158060301,1,0.0,2
VZ,2023-09-30,2023-10-27,0.5468256084886315,1,0.0,2
WAB,2023-03-31,2023-04-27,0.7860124871653839,1,1.0,2
WAB,2023-06-30,2023-07-28,0.7158070657120567,1,1.0,2
WAB,2023-09-30,2023-10-26,0.7126394988807574,1,1.0,2
WAT,2022-12-31,2023-02-28,0.5696045374507832,1,1.0,2
WAT,2023-04-01,2023-05-10,0.6384216718083794,1,0.0,2
WAT,2023-07-01,2023-08-03,0.5263657328077446,1,0.0,2
WAT,2023-09-30,2023-11-08,0.46445944357331487,0,0.0,2
WBD,2023-03-31,2023-05-06,0.6923039512823856,1,0.0,2
WBD,2023-06-30,2023-08-04,0.4962728109167651,0,1.0,2
WBD,2023-09-30,2023-11-09,0.6322372769640775,1,1.0,2
WDC,2022-12-30,2023-02-04,0.3265227972718163,0,0.0,2
WDC,2023-03-31,2023-05-11,0.20115294943717635,0,0.0,2
WDC,2023-09-29,2023-11-08,0.4855854496284589,0,0.0,2
WELL,2023-03-31,2023-05-04,0.6012517308219412,1,0.0,2
WELL,2023-06-30,2023-08-02,0.3966696333628037,0,0.0,2
WELL,2023-09-30,2023-11-01,0.29060840980533764,0,1.0,2
WFC,2023-03-31,2023-05-03,0.264603584021838,0,1.0,2
WFC,2023-06-30,2023-08-02,0.6740247769236252,1,1.0,2
WFC,2023-09-30,2023-11-01,0.8000077743427443,1,1.0,2
WHR,2023-03-31,2023-04-26,0.3463593980790636,0,0.0,2
WHR,2023-06-30,2023-07-26,0.4661784815969338,0,1.0,2
WHR,2023-09-30,2023-10-27,0.7786833053181509,1,0.0,2
WLTW,2023-03-31,2023-04-28,0.2289185715366271,0,1.0,2
WLTW,2023-06-30,2023-07-28,0.7394504235989647,1,0.0,2
WLTW,2023-09-30,2023-10-27,0.6307367505128372,1,0.0,2
WM,2023-03-31,2023-04-28,0.705426211587309,1,1.0,2
WM,2023-06-30,2023-07-27,0.6988321002628056,1,1.0,2
WM,2023-09-30,2023-10-26,0.670110635173708,1,1.0,2
WMB,2023-03-31,2023-05-04,0.8082423138261593,1,1.0,2
WMB,2023-06-30,2023-08-03,0.7926733581323172,1,1.0,2
WMB,2023-09-30,2023-11-02,0.6575894794438427,1,1.0,2
WMT,2023-04-30,2023-06-03,0.5615771969857279,1,0.0,2
WMT,2023-07-31,2023-09-02,0.46664456418615013,0,1.0,2
WMT,2023-10-31,2023-12-01,0.622673191368509,1,,2
WRB,2023-03-31,2023-05-05,0.295330979936025,0,0.0,2
WRB,2023-06-30,2023-08-04,0.3167189050716801,0,1.0,2
WRB,2023-09-30,2023-11-04,0.7264625625074161,1,1.0,2
WST,2023-03-31,2023-04-28,0.38535990896483713,0,0.0,2
WST,2023-06-30,2023-07-28,0.4359131927861998,0,0.0,2
WST,2023-09-30,2023-10-27,0.4632179401828289,0,1.0,2
WTW,2023-03-31,2023-04-28,0.2289185715366271,0,1.0,2
WTW,2023-06-30,2023-07-28,0.7394504235989647,1,0.0,2
WTW,2023-09-30,2023-10-27,0.6307367505128372,1,0.0,2
WY,2023-03-31,2023-04-29,0.7567006293753681,1,,2
WY,2023-06-30,2023-07-29,0.769910537934829,1,0.0,2
WY,2023-09-30,2023-10-28,0.5102486968855728,1,0.0,2
WYNN,2023-03-31,2023-05-10,0.6330395824882843,1,1.0,2
WYNN,2023-06-30,2023-08-10,0.7447935274933545,1,1.0,2
WYNN,2023-09-30,2023-11-10,0.8335000546275746,1,1.0,2
XEL,2023-03-31,2023-04-28,0.7210072191385936,1,1.0,2
XEL,2023-06-30,2023-07-28,0.7473647311998152,1,0.0,2
XEL,2023-09-30,2023-10-28,0.5607960798831944,1,1.0,2
XOM,2023-03-31,2023-05-03,0.5675750128108118,1,1.0,2
XOM,2023-06-30,2023-08-02,0.6701876296942443,1,0.0,2
XOM,2023-09-30,2023-11-01,0.31117681206744663,0,0.0,2
XRAY,2023-03-31,2023-05-04,0.28499701470391675,0,,2
XRAY,2023-06-30,2023-08-08,0.36604388538841004,0,,2
XRAY,2023-09-30,2023-11-03,0.6240743348798519,1,1.0,2
XYL,2023-03-31,2023-05-05,0.24751693373132305,0,1.0,2
XYL,2023-06-30,2023-08-05,0.5995704241477742,1,0.0,2
XYL,2023-09-30,2023-11-01,0.5402014290454552,1,1.0,2
YUM,2023-03-31,2023-05-10,0.3035517322221048,0,0.0,2
YUM,2023-06-30,2023-08-08,0.3740041577559771,0,1.0,2
YUM,2023-09-30,2023-11-08,0.7152500419885505,1,1.0,2
ZBH,2023-03-31,2023-05-03,0.7917945419074569,1,1.0,2
ZBH,2023-06-30,2023-08-02,0.8688165066009227,1,1.0,2
ZBH,2023-09-30,2023-11-08,0.7724454423843355,1,0.0,2
ZBRA,2023-04-01,2023-05-03,0.3009782743075648,0,0.0,2
ZBRA,2023-07-01,2023-08-02,0.4928599365262079,0,1.0,2
ZBRA,2023-09-30,2023-11-01,0.7821396662304029,1,0.0,2
ZION,2022-12-31,2023-02-24,0.4837666355087514,0,1.0,2
ZION,2023-03-31,2023-05-06,0.7019418648632656,1,1.0,2
ZION,2023-06-30,2023-08-05,0.7522740942844134,1,0.0,2
ZION,2023-09-30,2023-11-04,0.5201546083965847,1,0.0,2
ZTS,2023-03-31,2023-05-05,0.519377722391777,1,0.0,2
ZTS,2023-06-30,2023-08-09,0.4751391883822843,0,1.0,2
ZTS,2023-09-30,2023-11-03,0.6265435317937382,1,1.0,2
A,2024-01-31,2024-03-06,0.42675561592601424,0,0.0,3
A,2024-04-30,2024-06-04,0.38854861255645806,0,1.0,3
A,2024-07-31,2024-08-31,0.6191808661826871,1,1.0,3
AAL,2024-03-31,2024-04-26,0.3133425667827925,0,0.0,3
AAL,2024-06-30,2024-07-26,0.196387018734277,0,0.0,3
AAPL,2023-12-30,2024-02-03,0.6188635011655865,1,1.0,3
AAPL,2024-03-30,2024-05-04,0.6982064515419358,1,1.0,3
AAPL,2024-06-29,2024-08-03,0.7113786776367476,1,1.0,3
ABBV,2023-12-31,2024-02-21,0.6199163998691525,1,0.0,3
ABBV,2024-03-31,2024-05-04,0.4858460337476426,0,1.0,3
ABBV,2024-06-30,2024-08-08,0.550232421113135,1,0.0,3
ABBV,2024-09-30,2024-11-05,0.6513865624994237,1,0.0,3
ABT,2024-03-31,2024-05-03,0.6639915202415865,1,0.0,3
ABT,2024-06-30,2024-08-01,0.5964223392137531,1,0.0,3
ABT,2024-09-30,2024-11-01,0.5303387944174324,1,1.0,3
ACGL,2024-03-31,2024-05-10,0.8524597760078463,1,,3
ACGL,2024-06-30,2024-08-07,0.5819600713863406,1,,3
ACGL,2024-09-30,2024-11-08,0.51963399611775,1,,3
ACN,2024-02-29,2024-03-22,0.6193999818882893,1,1.0,3
ACN,2024-05-31,2024-06-21,0.6685309711396407,1,0.0,3
ACN,2024-08-31,2024-10-11,0.5816885561904868,1,1.0,3
ACN,2024-11-30,2024-12-20,0.661858292740888,1,1.0,3
ACT,2024-03-31,2024-05-04,0.3911090547848864,0,0.0,3
ACT,2024-06-30,2024-08-03,0.453611909899296,0,1.0,3
ACT,2024-09-30,2024-11-08,0.6557138681226352,1,1.0,3
ADBE,2024-03-01,2024-03-28,0.7442574178894994,1,0.0,3
ADBE,2024-05-31,2024-06-27,0.5293483804610296,1,1.0,3
ADBE,2024-08-30,2024-09-26,0.5903211196164593,1,1.0,3
ADI,2024-02-03,2024-02-22,0.7034263616495499,1,0.0,3
ADI,2024-05-04,2024-05-23,0.32161940806319544,0,0.0,3
ADI,2024-08-03,2024-08-22,0.3406684883764137,0,0.0,3
ADM,2023-12-31,2024-03-13,0.322434624702068,0,,3
ADM,2024-03-31,2024-05-01,0.5768748543630059,1,0.0,3
ADM,2024-06-30,2024-07-31,0.54195298102473,1,0.0,3
ADM,2024-09-30,2024-11-19,0.4617879639238831,0,0.0,3
ADP,2023-12-31,2024-02-02,0.7408655781533703,1,1.0,3
ADP,2024-03-31,2024-05-03,0.7407208830889799,1,1.0,3
ADP,2024-09-30,2024-11-02,0.7573883525824024,1,1.0,3
ADSK,2024-04-30,2024-06-11,0.6773749172505884,1,1.0,3
ADSK,2024-07-31,2024-09-04,0.7547095548868685,1,1.0,3
ADSK,2024-10-31,2024-12-04,0.7386395137034876,1,1.0,3
AEE,2024-03-31,2024-05-07,0.745289452484619,1,0.0,3
AEE,2024-06-30,2024-08-06,0.5537401178691009,1,1.0,3
AEE,2024-09-30,2024-11-08,0.6215516382803423,1,0.0,3
AEP,2024-03-31,2024-05-01,0.683737610085171,1,1.0,3
AEP,2024-06-30,2024-07-31,0.7884596685820634,1,0.0,3
AEP,2024-09-30,2024-11-07,0.5112461965785772,1,0.0,3
AES,2024-03-31,2024-05-03,0.5792937520293437,1,1.0,3
AES,2024-06-30,2024-08-02,0.5623215334175748,1,1.0,3
AES,2024-09-30,2024-11-01,0.6965622192366582,1,1.0,3
AFL,2023-12-31,2024-02-23,0.6203938005580225,1,,3
AFL,2024-03-31,2024-05-03,0.6192335873401899,1,1.0,3
AFL,2024-06-30,2024-08-02,0.6842598653598972,1,1.0,3
AFL,2024-09-30,2024-11-02,0.7337745418829777,1,0.0,3
AIG,2024-03-31,2024-05-03,0.348831058699167,0,1.0,3
AIG,2024-06-30,2024-08-02,0.8201108212259532,1,0.0,3
AIG,2024-09-30,2024-11-08,0.600383672167454,1,0.0,3
AIZ,2024-03-31,2024-05-10,0.8345998744689487,1,1.0,3
AIZ,2024-06-30,2024-08-09,0.7715112927467922,1,1.0,3
AIZ,2024-09-30,2024-11-08,0.5035799313727884,1,0.0,3
AJG,2024-03-31,2024-05-02,0.6134930922260996,1,1.0,3
AJG,2024-06-30,2024-07-27,0.7041453521882933,1,1.0,3
AJG,2024-09-30,2024-10-30,0.7694671069476702,1,1.0,3
AKAM,2024-03-31,2024-05-10,0.7096908987278687,1,1.0,3
AKAM,2024-06-30,2024-08-09,0.777840019096139,1,1.0,3
AKAM,2024-09-30,2024-11-09,0.6910694115197588,1,0.0,3
ALB,2024-03-31,2024-05-02,0.2772035976636574,0,0.0,3
ALB,2024-06-30,2024-08-01,0.21034837877765786,0,0.0,3
ALB,2024-09-30,2024-11-07,0.310765616869391,0,0.0,3
ALGN,2024-03-31,2024-05-04,0.8001981826571248,1,1.0,3
ALGN,2024-06-30,2024-08-03,0.8012187761969987,1,0.0,3
ALGN,2024-09-30,2024-11-06,0.5244010740204691,1,0.0,3
ALL,2023-12-31,2024-02-22,0.7964948799840161,1,1.0,3
ALL,2024-03-31,2024-05-02,0.8661743165396116,1,1.0,3
ALL,2024-06-30,2024-08-01,0.8117463832394962,1,1.0,3
ALL,2024-09-30,2024-10-31,0.6189818658587707,1,1.0,3
ALLE,2024-03-31,2024-04-26,0.7565788938107267,1,1.0,3
ALLE,2024-06-30,2024-07-25,0.6629115322026568,1,1.0,3
ALLE,2024-09-30,2024-10-25,0.6751051858565791,1,1.0,3
AMAT,2024-01-28,2024-02-28,0.5492836767619504,1,1.0,3
AMAT,2024-04-28,2024-05-24,0.6674703365734582,1,1.0,3
AMAT,2024-07-28,2024-08-23,0.6863649765206166,1,1.0,3
AMCR,2023-12-31,2024-02-08,0.360840709999599,0,0.0,3
AMCR,2024-03-31,2024-05-02,0.2997293835212264,0,1.0,3
AMCR,2024-09-30,2024-11-02,0.669375979464267,1,1.0,3
AMD,2024-03-30,2024-05-02,0.7896582746357786,1,1.0,3
AMD,2024-06-29,2024-08-01,0.8689843744441234,1,1.0,3
AMD,2024-09-28,2024-10-31,0.8292571569738778,1,1.0,3
AME,2024-03-31,2024-05-03,0.750039011467767,1,1.0,3
AME,2024-06-30,2024-08-02,0.7467937815699833,1,1.0,3
AME,2024-09-30,2024-11-01,0.7376493569941198,1,0.0,3
AMGN,2024-03-31,2024-05-04,0.4313779259209389,0,0.0,3
AMGN,2024-06-30,2024-08-08,0.3009626020044395,0,0.0,3
AMGN,2024-09-30,2024-11-01,0.40161022052868506,0,1.0,3
AMP,2023-12-31,2024-02-23,0.7941075118184036,1,,3
AMP,2024-03-31,2024-05-07,0.7450983191952849,1,1.0,3
AMP,2024-06-30,2024-08-07,0.6578198098840737,1,0.0,3
AMP,2024-09-30,2024-11-02,0.4562167869520361,0,0.0,3
AMT,2024-03-31,2024-05-01,0.4108786859516425,0,1.0,3
AMT,2024-06-30,2024-07-31,0.7430937107881288,1,1.0,3
AMT,2024-09-30,2024-10-30,0.8093167973269284,1,0.0,3
AMZN,2024-03-31,2024-05-02,0.7580522702632112,1,1.0,3
AMZN,2024-06-30,2024-08-03,0.5952367619302205,1,1.0,3
AMZN,2024-09-30,2024-11-02,0.5620454725840448,1,1.0,3
ANET,2024-03-31,2024-05-09,0.7966163560952748,1,,3
ANET,2024-06-30,2024-08-01,0.6022784613486666,1,,3
ANET,2024-09-30,2024-11-09,0.5973092916713367,1,,3
ANSS,2024-03-31,2024-05-02,0.3886537228131499,0,0.0,3
ANSS,2024-06-30,2024-08-01,0.33794413692459874,0,1.0,3
ANSS,2024-09-30,2024-11-07,0.7032281772406515,1,1.0,3
AON,2024-03-31,2024-04-27,0.6367676322473413,1,1.0,3
AON,2024-06-30,2024-07-27,0.7528260328306544,1,0.0,3
AON,2024-09-30,2024-10-26,0.48996355107940076,0,0.0,3
AOS,2024-03-31,2024-04-27,0.7586374021145746,1,,3
AOS,2024-06-30,2024-07-25,0.6806330654290624,1,,3
AOS,2024-09-30,2024-10-24,0.615335995270691,1,,3
APA,2024-03-31,2024-05-03,0.428606265200379,0,0.0,3
APA,2024-06-30,2024-08-03,0.6347388294134263,1,1.0,3
APA,2024-09-30,2024-11-08,0.6981033416886221,1,0.0,3
APD,2023-12-31,2024-02-06,0.619511005929516,1,1.0,3
APD,2024-03-31,2024-05-01,0.6983337564396475,1,1.0,3
APD,2024-06-30,2024-08-02,0.7652063777501071,1,1.0,3
APH,2024-03-31,2024-04-27,0.6455222922306854,1,,3
APH,2024-06-30,2024-07-27,0.7128674638984073,1,,3
APH,2024-09-30,2024-10-26,0.6884156055471593,1,,3
APTV,2023-12-31,2024-02-07,0.5651833068601916,1,1.0,3
APTV,2024-03-31,2024-05-03,0.6618571268992258,1,1.0,3
APTV,2024-06-30,2024-08-02,0.5649398450658729,1,1.0,3
APTV,2024-09-30,2024-11-01,0.603776235358569,1,0.0,3
ARE,2024-03-31,2024-04-23,0.21806047598528155,0,1.0,3
ARE,2024-06-30,2024-07-23,0.5245871207256878,1,0.0,3
ARE,2024-09-30,2024-10-22,0.6589172367532726,1,1.0,3
ATO,2023-12-31,2024-02-07,0.7283264431354763,1,1.0,3
ATO,2024-03-31,2024-05-09,0.7788467114561453,1,1.0,3
ATO,2024-06-30,2024-08-08,0.7931303453462838,1,1.0,3
AVGO,2024-02-04,2024-03-15,0.6665909657568376,1,0.0,3
AVGO,2024-05-05,2024-06-14,0.382137785716737,0,0.0,3
AVGO,2024-08-04,2024-09-12,0.3535864832227954,0,0.0,3
AVY,2024-03-30,2024-05-01,0.34737299541989,0,1.0,3
AVY,2024-06-29,2024-07-31,0.7052007066964748,1,1.0,3
AVY,2024-09-28,2024-10-30,0.8041199480630361,1,1.0,3
AWK,2023-12-31,2024-02-15,0.805273882291716,1,1.0,3
AWK,2024-03-31,2024-05-02,0.7241772803363229,1,1.0,3
AWK,2024-06-30,2024-08-01,0.7134042474858273,1,0.0,3
AWK,2024-09-30,2024-10-31,0.5591729448441468,1,1.0,3
AXON,2024-03-31,2024-05-08,0.6620655582152,1,1.0,3
AXON,2024-06-30,2024-08-08,0.8210806359438503,1,1.0,3
